id,0,1,2,3,4,5,6,7,8,9,10,11,12
reggae.00030.au,-18.342074886178224,-0.2666798260534586,-0.0703827315064291,0.32612621932422875,-0.048347243979243976,0.24076028988598275,0.058834522082370985,0.29193080369583374,-0.04554272681315197,0.08360294254614377,-0.189521775281104,-0.1124481337088296,-0.12830757979978719
blues.00042.au,-14.627703738335583,-1.0557423458504038,-0.6124300920046103,0.49463683817862525,0.07328489225299484,0.4095893032746385,-0.07143845770673143,0.3154694113061822,0.3004734182799383,0.6163239030195442,0.03649580605886029,-0.15991563664162475,0.08313963337973052
jazz.00031.au,-16.630829969120736,0.6090633702242889,-0.5836378990333079,0.3613624255607247,-0.12661863899751782,-0.039635776438557896,-0.13840742122483427,0.17843011979938844,-0.24606934059924845,-0.04485639205491342,-0.18162626489190614,0.009433820399406871,-0.05945648462243245
classical.00096.au,-15.687858751315789,0.9326823259352508,-1.2711972287141717,0.2973199684674019,-0.125749212163592,-0.006155903198686094,-0.2942293370920352,-0.008622329198408302,-0.2515225442583491,0.09693966584398298,-0.10861282173955554,0.10854987288475766,-0.10771461498543825
disco.00079.au,-15.135036082765568,-0.16105067540756307,-0.21395239420971354,0.20828388211253662,-0.07567120364718936,-0.03271304864536269,-0.11619689775330158,0.15287237703834083,-0.3258151264747151,0.14903422616385104,-0.010885157786651632,0.1004142856850982,-0.05756211118073774
reggae.00061.au,-12.899610239957994,-0.37067489463102393,-0.22686430620642886,0.32860048680382564,0.2238421699813056,-0.05943807211988948,-0.028040447135614054,0.07287337861452624,-0.1515772456409228,-0.08626102837993549,0.014889756305527673,-0.10437006572837854,-0.08942601006802521
blues.00013.au,-16.504669248959626,0.7982113932962257,0.1295157563512545,0.5653003388238429,0.33091334691673463,0.06050061574922257,0.32203946073560163,0.3649396461315102,-0.2942915118253247,0.038447848087099716,0.05752383953310962,0.06343058444235712,-0.16199374149203866
classical.00065.au,-22.824540056131944,3.138574240908812,0.9956417886515082,-0.007423478552784151,0.035324213524136484,0.07177681779873749,0.02800070197580745,-0.02141939337759517,0.025720211050153364,0.02251711494811274,-0.05817991467838186,-0.18526413569968567,-0.1765036128759274
reggae.00092.au,-14.230807600936155,0.4798825527961374,-1.084901808398738,0.32754529368031154,-0.5801017052009538,-0.05068556462067315,-0.3169026373901561,0.17410352213455976,-0.1842576473628258,0.1311315816335153,-0.06284983243077849,-0.1394645825866622,0.08800163110474142
classical.00034.au,-18.414699591564784,1.8161897828254552,-0.9004724146734896,0.5426768582963788,-0.03685544002089586,0.15466106869014348,-0.06667835260724127,0.058374205329780555,-0.0905214548098414,0.2550179016797851,0.039009061984177765,0.23120331784955492,-0.01440642872897389
jazz.00093.au,-16.47485900402373,0.8883830200825952,0.025797942133152035,-0.11209803199047931,0.14200171510231888,-0.012981450169951713,0.16619752315707123,-0.009351845863817073,-0.025939821872346076,0.07871391232360006,-0.06385547843325833,-0.06657775037434951,-0.004568129938366207
reggae.00055.au,-15.28222342375126,-0.15216750677815388,0.5094199194953035,0.31903500183203737,0.03911431726476714,0.270234489933355,0.00908121824737389,0.042779731745446116,0.01744238419743822,-0.06092144834552695,-0.03552421760197624,-0.10107232645420122,-0.05097723730432592
blues.00027.au,-16.514877593990303,1.3807810733687906,-1.0885506114182038,1.3708236643353213,0.1086139895996036,0.22674107640941493,-0.10593753889779092,0.2644005219929875,0.04585508288681765,0.12853276861223703,0.05127387498906782,-0.04712960814816815,-0.00824140720037491
jazz.00005.au,-17.16673290936385,1.626263854431878,-0.3329525930308245,0.26141560470670017,-0.4533316744306104,0.13082091929949147,-0.204979767592039,-0.008474999915962985,0.013409247407800546,0.15833257044168447,0.06877928005916137,-0.0282322624685573,-0.13085978001899248
reggae.00004.au,-15.368039363871274,0.39171526253097855,-0.15729562755081575,-0.04774701613843241,-0.1790370092045356,0.13959569234601937,-0.17879619559733653,0.029650210851718813,-0.08697783090251539,0.052225605294970494,-0.24414735990070444,0.12370484440442563,0.013555535154966407
blues.00076.au,-11.397279443328353,-0.5880576948122851,-0.7589505879083436,0.09690638347219314,-0.060424453050567005,0.17082473368087972,-0.014584704519628565,0.10980608437177611,-0.4227466799740755,0.08151969800589359,-0.03432172794432948,0.017801537567373668,0.19903463535384514
jazz.00054.au,-13.45552378228911,1.252968532526216,-0.229883973370035,0.029236343750535878,-0.11566086014034978,-0.12854101491980427,-0.17766322660000528,-0.11880536712393103,-0.10610407405863913,0.0011669021630834441,-0.08032274260797055,0.06991046615409978,-0.018470949120308566
blues.00085.au,-15.576834025163729,1.349099939031995,-0.36357898720656145,0.25003966083881335,0.19155324762566342,0.322013838791618,0.012016058993141494,0.3894275416768747,0.10017006530074792,0.2141368530589395,-0.05975975503547211,-0.1799960671091286,-0.00992992284301442
classical.00000.au,-17.17856177849818,1.6258339080995703,-0.875609498678075,-0.04419797598016589,-0.4869659054218535,0.022484260491089484,-0.07116138660113272,0.15661402642737732,-0.15697417937260114,0.05817427664310814,-0.288652132249848,-0.00578124648059719,-0.02926664212084598
classical.00051.au,-17.308295112504098,0.8805573270133044,-0.31706167538418695,0.19121327235838384,0.007104671934179761,0.15309523790472512,0.08706531568129129,0.030316512955127602,-0.0029996312964545324,0.03480460925289557,-0.07999894081740673,0.026492538199676063,0.02584293423988823
rock.00038.au,-10.985032618336254,-0.43561609799374984,-0.7657834274349946,-0.23452687274934014,-0.2320176290792042,-0.196774068372081,-0.09140661846923048,0.03549767639098217,-0.08961562166184563,-0.02754576980005135,0.10978259046689474,0.057940407554579736,-0.013636092587150383
pop.00081.au,-15.118401952720921,0.5820337284927273,0.3152404991742476,0.3617569892569183,0.09602198069014521,0.04447296148095138,-0.10433258043514317,0.10008610581285811,-0.20772784076760725,-0.08541366223693556,-0.09091749032705854,-0.06986553069308822,0.18467058662005584
hiphop.00016.au,-13.265610113830029,-0.6056807706167423,-0.5781714904179752,0.5301603274488969,-0.1961497894495364,-0.05393174488130915,-0.17260438386642238,0.12128816011232063,-0.09572918070769362,-0.007335370411073621,0.01399947772237546,0.11074332517360493,-0.03348685402068906
rock.00069.au,-15.635704723630766,-0.3689519166092302,-0.1684894448618647,0.5175224972152825,0.21903153879210374,0.15810881882181155,-0.2211491092876627,0.5013486604360387,-0.37460774137118336,0.22747533332627548,-0.20304694092475806,-0.08271697393359914,-0.021564454568424877
hiphop.00047.au,-13.5109243516909,-1.0043043781777172,0.46066412817185914,0.2131279950601438,0.19474368254186483,0.0998781561437461,-0.03140081836129523,0.04603116400731303,0.11349118158928324,-0.10171441986192736,-0.005667347215237364,0.019920071569901707,-0.11413175503231453
pop.00023.au,-12.488476230157202,-0.560047587163929,0.3122135592506156,-0.02036129624796743,0.011426279732582634,-0.0519647626218731,0.1654483193174702,-0.1931713689296493,0.020267843958767167,0.03430319910026034,-0.02650360900528541,0.09217990829618643,0.03370824029795635
pop.00072.au,-10.704200565988785,0.24431878308663502,-0.5417427004715497,-0.1474274387912436,-0.2382779961148112,-0.21669028160610304,-0.1016206462611522,-0.05888321284997064,-0.042595876539757854,0.05954916957683762,0.002555416339889021,0.007336886587480033,-0.07056097289945526
hiphop.00073.au,-13.77451669232746,-0.7183642087074584,0.591797504971413,0.5994154730606088,0.2974892754112795,0.3318026149285577,0.09285821007854435,0.0657328101174677,-0.010609051366550668,-0.0426658001340075,0.0036588623536333497,-0.03480647383566721,-0.07974830117829931
country.00059.au,-15.917866895995619,0.6273905020518987,0.6338643573877345,0.8324555249257708,0.29468166396789297,0.13806508331688402,-0.16097600861809222,0.20928455439634425,-0.11997208184420356,0.013723774078527092,0.05296523561549382,0.03360856022665132,0.04695917032319223
metal.00088.au,-14.66588852347156,-0.009948726761798867,-0.9930104888173837,0.7454219962985105,0.18913219528013958,0.3111336133432696,-0.11261502200178951,0.2135002755969173,-0.2065460721445744,0.09362932359356888,-0.05403397349297809,-0.020174617565790153,0.04662718736808386
hiphop.00022.au,-13.89447274165877,0.24153140782253316,0.2631697887457192,0.275246081559965,-0.06599866423139751,0.12380021534306906,-0.056064681917071126,-0.0010463794508830898,-0.16224497651413922,-0.06366802260312314,-0.12280749393047273,0.020221985391174202,-0.12820982192576758
country.00008.au,-10.831697693122099,-0.1568608757946523,-0.48859529040243393,-0.008911894743590058,-0.0883800462488254,0.12043648443687954,-0.09022505385449227,-0.10847134935933361,-0.0434528514139206,0.0665822555432149,-0.09863991594708929,0.06920614406833396,-0.09010926553566714
pop.00046.au,-13.164028947183606,0.34590873625274415,0.06466472653448291,-0.07911915028738106,0.008864029521393773,-0.2701731126791563,0.20073721792334506,-0.1413511349001266,0.023495509899134594,0.07043625439974449,0.0018035615384736081,0.026600637996085117,0.08200464038239878
hiphop.00080.au,-12.822718681300266,-0.8172589198425813,-0.2200896727794221,0.4284302770177857,0.14476410090133993,-0.014082764507969855,-0.04542989837143915,0.037034615295143854,-0.1027476832958607,0.09361705238599582,0.04989881070863156,-0.019664603304192885,0.14218863953967054
pop.00017.au,-12.319050176327028,-0.2197358086816656,-0.09187142908065156,0.08610475384391442,0.11399732481350733,-0.007133290534155168,-0.08874208498528559,-0.07196849732613986,-0.20417844323241463,0.23157255299967497,0.01787508266447014,0.045724570476863735,-0.02845057917801454
pop.00007.au,-16.8908614171706,1.2197961710459369,-0.0754141780918463,0.04367771858973658,0.08858782206514518,-0.557887382497466,-0.23469440585914936,-0.3905563946013642,-0.03146486609769656,0.2742682815136504,0.08572170673709012,0.034991030740736284,-0.2622028306663417
hiphop.00090.au,-13.831761541544093,-0.24560551602360595,-0.5374335265525751,-0.17168018439023527,-0.006754334529440096,0.08663257149891349,-0.16295331858239587,-0.07413283190043177,-0.08083491167464303,0.14436067850252884,-0.18716006345701758,-0.0860825413176974,-0.019905317375345073
pop.00056.au,-13.398704085540999,-1.1960933141643242,-0.16145808159375172,0.2105210604244731,0.16577286512600423,-0.07837985447068445,0.14512475979786701,-0.0789206646981079,0.09635200207411625,0.03171190806600428,0.0034958319280882643,-0.026364664714052757,-0.04342583030387127
country.00018.au,-14.08724784703494,0.698027397355479,-0.8022330296365311,-0.21995168715505492,0.18864390692073438,-0.057010041679262706,0.10699315027199427,-0.013898760150440016,0.05683720448975771,0.04709398631218168,-0.027877396340868783,0.21389543747518047,-0.034401586311332354
metal.00098.au,-12.971197109058812,-0.3896674112751267,-0.9754421014677358,0.3222823021040936,-0.06536779694372194,0.06140266198819919,-0.08494047164322717,0.13133487830873034,0.0192558923886943,0.0810143591021699,-0.15060066448097503,0.09751403273853895,0.052359555849307585
hiphop.00032.au,-15.381794258567755,0.12843618343798563,-0.5032442685244278,-0.20141846032284857,0.11056633287230319,-0.032936600980692635,-0.11134298525916235,0.14297051506279926,-0.1300692118883865,-0.04982746127290443,-0.015455716495802912,-0.0003687066400139333,0.04939109336904436
country.00049.au,-13.793357136443392,1.7819484694446497,-0.5927073244729192,0.3345484993022277,-0.11661541166378436,-0.11584825693746675,-0.2776318117408873,0.05158883383497278,-0.21247369608926361,-0.14078473122677493,-0.0355558693381989,-0.07591489686434355,-0.015534739611442095
hiphop.00063.au,-13.70393575791736,-0.09353434861901394,-0.5569548213295377,0.4876146514544285,0.1895404695098361,0.23365843921053206,0.0037499566031621093,0.03509684749932016,-0.06752856490413613,-0.10126876477440899,-0.015143000744445665,-0.12903337872338402,-0.004030177046822346
pop.00062.au,-10.526612677264358,-0.19041730105008514,-0.10841793829390266,0.13147856462079308,-0.09454601221123896,0.0008093177432986658,0.10229403149515694,-0.23831906664512673,-0.12320308220506844,0.1459391102085817,0.03691540038181091,0.10381685629665123,-0.023773657216504342
pop.00033.au,-13.003700030707012,0.02821189076284191,-0.4885945271087239,-0.19331489923010997,-0.3575498979611952,0.05493625703391364,-0.015480138318147997,-0.12487298291043873,-0.13112413731194797,0.05121906663904638,0.03798968372021593,-0.004490591059530554,-0.010858781249160147
hiphop.00057.au,-14.502532883449623,-0.4685892638759564,-0.7694517798585336,0.43770973588581064,0.04194279307704577,0.11235708729079358,0.11151023823403575,0.19915427477503184,0.029637198325409373,0.016295451318603195,0.029226934910803217,0.11634130331402674,0.07493253177256594
rock.00079.au,-12.972358293966357,0.25642403303709765,-0.5491354475265897,0.29250049372987114,-0.25470973876681285,0.17884758391558866,-0.14418645642877415,0.015199821214873498,-0.07962577617299409,0.13552573066444684,-0.17273702073677177,0.1398560791887331,0.025266096275086095
hiphop.00006.au,-12.719341022481416,-1.13680851131353,-0.040124413528933256,0.18810604177806226,0.11976909213516923,0.19361066308793615,-0.19609640488469865,0.0802848752151564,-0.054879711899386584,0.09723008818154591,-0.0805079813582744,0.042573977934163176,-0.04526999414806204
pop.00091.au,-11.169275444386095,-0.897064212261703,-0.043521898298463146,0.004006251495351486,0.08436278767653567,0.09861501145231828,0.13154746693868358,-0.1643204653852855,0.017797419782518947,0.008165954633000303,0.07590936236528165,-0.006159455192487239,0.05392764292372182
rock.00028.au,-13.073454683402286,0.2494098702382097,-1.5212396606406768,0.26168120405306683,-0.11158474319604095,0.1812651131899361,0.11247372287271855,0.04640950255702046,0.06163446406930761,0.2882332940102979,0.07096712958555138,0.16095770849635177,0.13666320433633847
classical.00041.au,-19.98788607056523,2.030291444747653,-1.1256894095372474,0.43125439766510104,6.683982199279026e-05,0.1623330789202481,-0.20178428061631168,0.022230581628025294,-0.09090036718002874,0.2829213777512709,-0.05444075527798744,0.025522297329444454,-0.09526930464821225
classical.00010.au,-18.618568215739433,1.5463478895939373,-0.8167019828118911,0.3214057924417303,-0.29470556066275794,0.05565627279375589,-0.13622012080541362,-0.021104323193690457,-0.23628376124881034,0.03157030344818726,-0.2822388805698207,-0.11479362510894525,-0.09412236854371417
blues.00095.au,-14.206121700767527,1.262418371149487,0.02675139429348001,0.28732697294613935,-0.008893337001466203,-0.07464547944989208,-0.41756117381819163,0.4527947919287001,-0.20581219462528988,0.031769531011511344,-0.04731609409992135,0.12053382355583728,-0.07500323618506441
jazz.00044.au,-17.527120274702526,2.781288524466684,-0.5964291085180556,0.04678636383335216,-0.2885674151603918,0.12563155397263728,-0.023720104217777573,0.027247070671612108,-0.10068116836594553,0.015825348184383414,-0.1199438117041976,0.06199393804044833,-0.2385094956345068
reggae.00014.au,-16.625294056149084,0.4361765700500121,-0.3144767138417469,-0.0009722417934582446,0.15031217624237012,0.2973747731896695,-0.08731506625282634,0.24371392548862242,-0.056962274122759844,-0.008367353738172191,-0.11239187089790695,0.0350175328924298,-0.04217227260388089
blues.00066.au,-13.561402768475356,-0.11438049041285121,-0.20763181799952304,0.4261434873886173,-0.21942408568893346,0.1858958517654579,-0.2784962638332315,0.018314175528178392,0.014534304889560498,0.022231328381995423,-0.07837709665393645,0.16676469279928396,-0.11437030297792139
jazz.00015.au,-16.0237540765146,0.5887246531741777,-0.32017523016415705,0.10581812247973452,0.1289438693909772,0.019755437177694696,-0.07722064570862217,0.03244145817044848,-0.1634541109373368,0.0071895187358616015,-0.14874336823727335,-0.036598299014578214,-0.12387145276446834
reggae.00045.au,-14.411186778086657,-1.8185621350018113,0.06626706407863839,0.33305552383593423,-0.02959504042506198,0.14462568443668386,-0.07020883217674381,0.02116721495189889,0.017757273132033097,0.057834586748490326,-0.05790974447043761,0.0015566425553556484,0.10635300043261894
blues.00037.au,-19.194372662688096,1.1079948479202772,0.25182379085360396,0.09058904904685489,0.04410057780076438,0.3514919535241215,-0.05050251453773699,0.4206268120408824,-0.10596628805022981,0.34313783103321505,0.024421600968983423,0.1895249309029606,-0.014792511867633544
classical.00024.au,-16.29924291163201,2.2905398105351553,-0.760649409711736,0.24400872428169554,-0.18631252575293825,-0.049330551754118025,-0.09120215205590086,0.06812774077756997,-0.1422728528286471,0.06874167407711226,-0.1498867928864968,-0.046401015880437275,-0.1385415108582724
jazz.00083.au,-14.232146271031993,-0.7482872385557955,0.19382656029606646,0.22099048950442066,-0.17482526598519937,0.007155450276215627,-0.04333521755553907,0.1038380628415009,-0.05315396023365174,-0.08233467154998719,-0.12401304000784716,-0.061242768325755585,-0.0820191706624346
reggae.00082.au,-14.284762423894769,-0.5176633972394891,-0.27722885249797763,0.2472641394367725,-0.26837002050148123,-0.40594518417496794,-0.06103798238280384,0.054347446730108336,-0.2929296096668849,0.08963536752968546,-0.014637322340602433,0.029615186301553707,-0.05996939067000801
classical.00075.au,-21.460061148824067,2.360654929789317,-0.9009243438146834,0.5997212447626413,0.06829501933484665,-0.053190697682430836,-0.07552339832194956,-0.14470182398309278,-0.03095915085561772,0.06750822037181113,-0.18048797425853602,-0.1376789544530659,-0.10582188932324933
reggae.00071.au,-15.144224202557172,-0.8618429529859274,-0.15605697918601974,0.2739561079597819,0.29049400789742136,0.026261111158862684,-0.038515830247229155,0.33720393073343113,-0.1614832922116725,0.02323738948553071,-0.08358306527413617,0.02105590428944422,-0.018201164471791632
blues.00003.au,-16.65438964293266,1.4958195903877138,0.0077899805756811435,0.1754805827721917,-0.04479446033674008,0.11760600469677497,-0.1473590389991236,-0.03393705410024725,-0.09951227947815831,0.07544465096121833,-0.11110781479710025,0.05856738321973641,0.023230276901926528
jazz.00021.au,-15.116866314420431,-0.8671042545951773,-0.1917442632629334,0.50162608852712,-0.20412660357705484,0.0166177342240792,-0.12135299878248113,0.1219896260185372,-0.3415136200866689,0.1046479516625566,-0.24076709727087076,0.023353142357416794,-0.06529034368085607
disco.00069.au,-13.820165809387342,0.311522811252487,-0.11230009542618626,0.2558506783578289,-0.3242913102683224,0.42092615191046584,-0.22876625700754458,0.0469503916624716,-0.2289229255009034,-0.04140590880592428,-0.24542144950638023,-0.11219066286971689,-0.09707819783327135
classical.00086.au,-18.186863084898093,2.2036625798155165,-0.8578589062054731,0.36510065764231847,-0.24818176713360038,0.11175568682815472,-0.09197405674586508,0.004537666520901033,-0.22288939748976022,-0.12375179538946258,-0.03902463998293281,-0.037578747682508774,-0.05091280359929724
reggae.00020.au,-15.594602632405762,0.6005166894681353,0.053515245387278566,-0.03591504634865607,-0.06948560217374905,0.35234220903146285,-0.060619171486740425,0.17056831997535696,-0.07399722919632241,-0.02400011172181827,-0.25735996804326405,0.07542594230980718,-0.061129203340882655
blues.00052.au,-16.95376645583792,0.8754657989767135,-1.0775366229508276,0.88122161567616,0.025999829888111364,0.16934011470575927,0.20533366592560842,0.2514134128107473,-0.10361981346231558,0.08386630611237597,-0.14348609743422183,0.21212609872957283,0.21963067517513576
jazz.00070.au,-17.333683242843687,2.526791531511515,-0.3866057892930909,-0.11661100851097626,-0.15960536978407863,0.01905437731130895,0.06854002383113465,-0.05614970584241027,-0.022271092284881198,-0.060608636504067996,-0.043569038933501336,-0.013795449007280648,-0.16611063882674457
disco.00038.au,-12.844855664548929,-0.4531731462028662,-0.5934461427676513,-0.09920274606529488,-0.0859591962004743,-0.3404939874669719,0.01049307613092971,0.1979659543388488,0.032940694311257304,-0.02945163298925414,-0.09361939879947367,0.03286032083387321,-0.0171592312084212
country.00095.au,-13.610441881342553,1.2495984570895262,-0.6608178207629637,0.43390390665791445,0.13295939776586563,-0.008645232188687187,-0.1145745280805397,0.3470046930353343,-0.20314413990230104,0.1921272621620496,-0.22037341532992927,-0.06378368715522867,-0.030847238075389576
pop.00028.au,-12.408984589933988,-0.04896175498325685,0.17478860065149662,-0.02415678374553972,-0.08008196890675714,-0.06201917390746945,-0.10130712187590692,-0.08093426218417668,0.009761157697986599,-0.018350916969164553,-0.003682941116072605,0.061291624733078545,0.050100655272509224
rock.00091.au,-12.336050338931456,0.06592945027193456,-0.938883331159377,0.208963500535991,-0.19353959153617614,-0.16897155909232162,-0.03561965430629043,0.11089638743743882,-0.2082139742978586,0.18271087959521146,-0.21286679778793488,0.02259331309918113,-0.03884104267997845
metal.00015.au,-12.731870560572503,-1.4494191354685262,-0.3843816357892918,0.9965755439070775,0.08862476316889335,0.19521333342645847,0.032451744246186,0.20507125398119427,0.005651761664345454,-0.022405845927498474,-0.030401440425248744,0.1018587580710849,-0.0888950760072575
pop.00079.au,-18.750616269505752,0.6131583235481248,-0.1424056621489956,0.40899763697612035,0.21837000364406414,0.012054978283296856,0.14570275617780507,-0.01227099364577065,-0.018786900800305817,0.14066676950298532,-0.0814279140264768,0.08038976343442637,0.013123382451513349
metal.00044.au,-12.878424862336134,-0.8693552312094874,-1.1423288767738817,0.1929423822078635,-0.13281077759767537,-0.0556498287935941,-0.05678884364250916,0.08155908270585734,-0.011360218825187467,0.14391661105401066,0.0005970493470661648,0.2706424971935934,0.029713695301517462
rock.00033.au,-13.89803730474476,1.3448988581867614,-0.7230339530880361,0.2543960872702884,0.07048560071431031,0.16556219342005338,-0.27408388355542973,-0.018311930267844365,0.04655950765179023,0.08132446441992375,-0.0031069881081665506,0.0564221572036851,-0.04408388504545974
country.00037.au,-15.579540864167837,0.6433501543182243,-0.38561286303313447,0.01608272552207282,0.42132473060595405,0.07585055388769114,0.1467653608214983,-0.0018242971887328415,-0.20660167640937435,0.08078279366837618,0.010429819951307363,0.0332717076575431,-0.033506395948589944
rock.00062.au,-16.868091665516747,-0.3741794067044458,0.7829325765616615,0.11183393670140836,0.15070903884351128,-0.0030038503775639287,-0.00225292673663788,0.12925867247254327,-0.023587328710435843,0.025599436719962478,-0.018893128014038668,0.055045217114648416,0.10481134931129014
country.00066.au,-13.260412823479369,1.3768270187692164,-1.1145916842911276,-0.19647435993822063,-0.44163837206806983,-0.0171550860867207,-0.153088008242387,0.11781632185500898,-0.20917347904570377,0.036391545716108344,-0.05684728448754688,0.12102696816785563,0.07247217171020777
metal.00070.au,-16.259959437025397,-0.8395013148879393,-0.3313513689034745,0.494377541690394,0.2246153451401221,0.1867946232647589,0.1332436362643755,-0.12584924093190228,-0.11517303396785021,0.03121664778274154,-0.08996845467514156,-0.007329409904636829,-0.08440580098335287
metal.00021.au,-12.477773962965587,-1.3738791801281027,-1.002427537081261,0.36107147466368816,-0.25472331859609265,0.031690129171616406,-0.22405007075328232,0.14269983752655058,-0.10598350905043756,0.042910666041523916,-0.09396030348823373,0.09911848823399584,-0.06647029984102794
hiphop.00078.au,-14.227922816458152,0.43478643972612063,-0.11931044979629457,0.15937510954905124,0.2927123924209132,-0.2610109105939125,0.03387825617005277,-0.08552449472488581,-0.1350477738379967,-0.005046510429005044,-0.12348008564509574,-0.06892507434278893,0.08335470740001777
rock.00056.au,-11.077043937015862,-0.848290712270834,-0.3174436339689354,0.16994787806295003,-0.07646284358311066,0.045982616295269535,-0.10113527419415998,0.13504233919305597,-0.15782103423773758,-0.013402340346488625,-0.07495367788811433,-0.028209763064165137,0.027655031388840696
country.00052.au,-17.913400556241175,1.2208206952251106,0.045905126900026905,0.5524287761851433,-0.19281894886417816,-0.13678814529858146,0.050597283021127135,0.28697223984628234,-0.26599760927346533,0.11275002261119879,-0.17681024733111544,0.02793571829764117,0.02654702441407994
hiphop.00029.au,-13.054021918649305,-0.7798691551069646,-0.09211570415081963,0.15220006888722776,-0.016166353952250717,-0.1120457348310064,0.06089908840730585,-0.021426090021570244,0.018865695861517595,0.03970842440350766,0.03592936611707354,0.018861290282108197,0.05034913148931096
metal.00083.au,-11.338967014285812,-0.2636627646313321,-0.7771155281681602,0.9168649372969967,0.01988125670583019,0.14338125336512023,-0.13859916499823943,0.20825385280430278,-0.2893883292376708,-0.07204188530143098,0.04133123397052841,0.004968387408172564,0.05940691210489747
rock.00007.au,-14.52740052446831,1.3629649374048485,-0.2120850221226544,0.20994169372604066,0.2467094489603293,0.20595486538989877,-0.012741274704435247,0.22340515624458843,-0.07822036261378693,0.13125853515392644,-0.060361786153926206,0.1013939898872452,-0.06520627529469904
country.00003.au,-12.156309150422997,0.46105411841932764,-0.7650569685257296,0.4430762251136014,0.3296012895490529,-0.19149545224553005,0.018644843939335732,-0.049664113009418705,-0.2588738668324234,0.04166662715729122,-0.20644262006274364,-0.0804957698146145,0.10769364784467525
disco.00081.au,-15.428342494628925,0.04323770548913222,-0.6515022361410796,0.20753307193126813,0.029617834574275182,-0.07810242859638268,0.0488152266352644,0.1771706995296191,0.08745498300603781,0.11639108534218442,-0.1634728276278323,0.08481987479944937,-0.06827855189971549
reggae.00099.au,-12.329341977793156,-0.20537156565361442,-1.388264584449082,0.47202225186884805,-0.5548176624706291,0.5090712643256993,-0.19648641386245502,0.08766973541332555,-0.036349923439365266,0.05763496991657993,-0.11477572171297552,0.10424796103722604,-0.11191526543316141
jazz.00098.au,-16.660112058985835,0.259125545890115,-0.07804573966085122,0.21893889346410417,0.030899191761531483,0.16143964138671038,-0.2777880221521656,0.19563892758819235,-0.027045128101191567,0.1430084290071956,0.08376365321214758,0.13076273529986232,-0.10402253819172268
disco.00023.au,-11.747123040321275,-0.5847100150145785,-0.07344617217909409,0.15417220755808955,0.1292695636723264,-0.06685436131029066,0.029567244151363765,-0.04141353424453628,-0.10983322051200133,0.14547012191949676,0.06425955477262477,0.0900573042404505,-0.0008928710407027449
blues.00049.au,-17.683031779291515,0.031827187390227704,0.26748315055720895,0.8636499906301509,0.071616062318581,0.8975036515541155,0.32243872287803116,0.30335447971577933,0.2258446640635701,0.5816624294681076,-0.005130373925792141,0.028317808805380967,0.26225212614697396
disco.00072.au,-13.670244207165183,-0.6546763122942703,-0.7744342864358196,0.16450592139436265,-0.3478691536105621,-0.049881601933841724,0.02103996584673967,-0.14652206998171385,-0.05770164530178996,0.013009822749173615,-0.09226254238109949,0.0657461760239846,-0.1668408036445894
blues.00018.au,-17.424892364135992,0.4192894182398138,0.20941748969011192,0.5038492007527525,0.23313076041863712,0.1957656102643761,0.3513195881894017,0.34353728523166654,-0.23080569653042962,0.04884437930029429,-0.04375946842069653,0.03817934389981852,-0.16572874861552156
disco.00046.au,-14.216076996569587,0.22356743580207167,-0.35056433476717475,0.04478991418620711,-0.3334994094724969,-0.18770741211415976,0.03809027639577542,-0.060048379246970415,-0.13421242664537136,0.1260379523505751,-0.21605009210032744,0.24933064432523686,-0.06591309950751774
disco.00017.au,-13.713845074129617,0.3002191454560721,-0.20886103217511878,0.18978480501699788,0.10648052931177521,-0.08240595076884953,-1.1715434705346666e-05,0.057599443738614496,-0.10943795583999756,-0.00256198079637116,-0.03535395417826532,0.05175243444106712,-0.061841216525370654
disco.00007.au,-12.370792133551484,-0.541683758145597,-0.5409100151963877,0.21999737872951397,-0.2440685671280264,0.12150758261217123,0.04767502156496319,0.03577099079953595,0.0013258789351021005,0.09955878520883751,0.0017084375843440336,0.043145050425417227,-0.08184985209808998
disco.00056.au,-15.854634139426617,0.6624197892341428,-0.19918339915563232,0.19151983457648775,-0.02459160699633951,0.1385344793101241,-0.05517449976609276,0.23576121121098717,-0.2741683695672114,0.17221764369909684,-0.016157142500981155,0.1448748747106157,0.056813684745367604
blues.00008.au,-13.99650456937488,0.4514656460743217,-0.41802993494706725,0.2798608990696921,0.14626863438036727,0.13078142113271202,-0.23905476506807208,0.04002455349204842,-0.35185734819490383,0.03798969794396675,-0.03924494707831821,0.26829733676410905,-0.08006462164362206
disco.00062.au,-13.515352553928048,-0.32185145345904437,-0.8273384198119119,0.015281239937072406,-0.30461163344590647,0.15450223991596942,-0.22859413102021162,0.232210427954317,-0.22348155558395782,0.16424045779544025,-0.04614683233408654,0.1505081140144672,-0.015390330815905425
blues.00059.au,-12.714467451274627,-0.39067760961414916,-0.9129893944843421,0.7978219824120335,0.09494262544575637,0.0737556402689636,0.005514038129591374,0.04187484104771019,-0.16910489812133786,0.011655469731645763,-0.1871395537860085,0.1521734398526917,0.11260561241971924
disco.00033.au,-12.163832697573818,-0.0014469532471752546,-0.710094976786818,0.3863402050166327,-0.059157429617948856,-0.08468580802439997,-0.1249446298980359,-0.01278189569155361,-0.17558920216445437,-0.09320344800363659,-0.18388642303560807,-0.0809488284044136,-0.048929527014920135
